fecha,producto,categoria,cantidad,precio_unitario,total,dia_semana,mes,semana_anio,es_finde,es_feriado,es_puente,es_quincena,promocion,descuento_pct
2021-06-18,Hot Dog,Platos,18.0,3.0,54.0,4,6,24,0,0,0,1,0,0
2025-08-25,Pizz Fmilir,Platos,15.0,12.0,180.0,0,8,35,0,0,0,0,0,0
2025-03-17,Papas Fritas,Acompañamientos,46.0,2.5,115.0,0,3,12,0,0,0,1,0,0
2021-03-16,Pollo Broaster,Platos,15.0,6.5,97.5,1,3,11,0,0,0,1,0,0
2021-06-08,Papas con Queso,Acompañamientos,14.0,$3.5,49.0,1,6,23,0,0,0,0,0,0
2021-07-13,Jugo Natural,Bebidas,18.0,2.0,36.0,1,7,28,0,0,0,0,0,0
2024-08-26,Ensalada César,Acompañamientos,11.0,5.0,55.0,0,8,35,0,0,0,0,0,0
2022-11-02,Gaseosa,Bebidas,119.0,1.5,178.5,2,11,44,0,1,1,1,1,0
2025-06-21,Pizza Familiar,Platos,75.0,12.0,900.0,5,6,25,1,0,0,1,0,25
2025-06-01,Alitas BBQ,Acompañamientos,108.0,8.0,864.0,6,6,22,1,0,0,1,0,0
07 Nov 2024,Pollo Broaster,Platos,27.0,6.5,175.5,3,11,45,0,0,0,1,0,0
2023-09-18,Papas Fritas,Acompañamientos,29.0,$2.5,72.5,0,9,38,0,0,0,1,0,0
2022-10-09,Hamburguesa Clásica,Platos,53.0,4.5,238.5,6,10,40,1,1,0,0,0,0
2024-06-06,Papas con Queso,Acompañamientos,28.0,3.5,98.0,3,6,23,0,0,0,1,0,0
2021-09-28,Brownie,Postres,8.0,2.5,20.0,1,9,39,0,0,0,0,0,0
16.01.2021,Hot Dog,Platos,19.0,3.0,57.0,5,1,2,1,0,0,1,0,0
2021-05-06,Papas Fritas,Acompañamientos,35.0,2.5,87.5,3,5,18,0,0,0,1,0,0
2022-10-27,Ensalada César,Acompañamientos,14.0,$5.0,70.0,3,10,43,0,0,0,0,0,20
2023-10-09,Papas Fritas,Acompañamientos,44.0,2.5,110.0,0,10,41,0,1,0,0,0,0
07-07-2023,Ensalada César,Acompañamientos,19.0,5.0,95.0,4,7,27,0,0,0,1,0,15
2023-09-12,Alitas BBQ,Acompañamientos,12.0,8.0,96.0,1,9,37,0,0,0,0,0,20
2021-03-22,Papas con Queso,Acompañamientos,13.0,3.5,45.5,0,3,12,0,0,0,0,0,0
2024-06-17,Pollo Broaster,Platos,20.0,6.5,130.0,0,6,25,0,0,0,1,0,0
2023-10-27,Alitas BBQ,Acompañamientos,24.0,8.0,192.0,4,10,43,0,0,0,0,1,0
2023-01-13,Hot Dog,Platos,16.0,3.0,48.0,4,1,2,0,0,0,0,0,25
2026-02-11,Ensalada César,Acompañamientos,18.0,5.0,90.0,2,2,7,0,0,0,0,0,0
2023-07-11,Hot Dog,Platos,19.0,3.0,57.0,1,7,28,0,0,0,0,0,0
2020-11-27,Hamburguesa Clásica,Platos,43.0,4.5,193.5,4,11,48,0,0,0,0,1,0
2020-10-04,Brownie,Postres,16.0,2.5,40.0,6,10,40,1,0,0,1,0,0
2020-10-06,Hamburguesa Especial,Platos,13.0,6.5,84.5,1,10,41,0,0,0,1,0,20
2026-06-21,Hamburguesa Clásica,Platos,114.0,4.5,513.0,6,6,25,1,0,0,1,0,0
25/05/2021,Hamburguesa Clásica,Platos,39.0,4.5,175.5,1,5,21,0,0,0,0,1,0
2021-05-05,Hot Dog,Platos,12.0,3.0,36.0,2,5,18,0,0,0,1,0,0
2022-02-25,Jugo Natural,Bebidas,30.0,2.0,60.0,4,2,8,0,0,0,0,1,10
2021-01-22,pizza familiar,Platos,19.0,12.0,228.0,4,1,3,0,0,0,0,0,0
30.03.2021,Hamburguesa Especial,Platos,8.0,6.5,52.0,1,3,13,0,0,0,0,0,0
2026-05-09,Brownie,Postres,57.0,$2.5,142.5,5,5,19,1,0,0,0,0,0
2021-12-13,Papas con Queso,Acompañamientos,22.0,3.5,77.0,0,12,50,0,0,0,0,0,0
2024-06-04,Pizza Familiar,Platos,22.0,12.0,264.0,1,6,23,0,0,0,1,0,0
2021-10-30,Alitas BBQ,Acompañamientos,18.0,8.0,144.0,5,10,43,1,0,0,0,0,0
2024-09-30,Brownie,Postres,11.0,2.5,27.5,0,9,40,0,0,0,0,0,0
2025-01-23,Hamburguesa Especial,Platos,14.0,$6.5,91.0,3,1,4,0,0,0,0,0,0
2026-02-07,Brownie,Postres,31.0,$2.5,77.5,5,2,6,1,0,0,1,0,20
2021-07-17,Hamburguesa Clásica,Platos,71.0,4.5,319.5,5,7,28,1,0,0,1,0,15
11 Oct 2020,Hot Dog,Platos,21.0,3.0,63.0,6,10,41,1,0,0,0,0,0
2021-02-16,Pizza Personal,Platos,7.0,7.0,49.0,1,2,7,0,0,0,1,0,0
2025-08-30,Pizza Personal,Platos,62.0,7.0,434.0,5,8,35,1,0,0,0,0,0
2026-04-21,Hot Dog,Platos,33.0,3.0,99.0,1,4,17,0,0,0,1,1,30
2023-10-13,Jugo Natural,Bebidas,39.0,2.0,78.0,4,10,41,0,0,0,0,0,0
2025-08-06,Hamburguesa Especial,Platos,32.0,6.5,208.0,2,8,32,0,0,0,1,1,0
2024-11-11,Alitas BBQ,Acompañamientos,11.0,8.0,88.0,0,11,46,0,0,0,0,0,0
2024-12-08,Pollo Broaster,Platos,71.0,6.5,461.5,6,12,49,1,0,0,0,0,0
09-05-2020,Gaseosa,Bebidas,66.0,1.5,99.0,5,9,36,1,0,0,1,0,0
10.12.2024,Brownie,Postres,18.0,2.5,45.0,1,12,50,0,0,0,0,0,0
2021-04-16,Alitas BBQ,Acompañamientos,19.0,8.0,152.0,4,4,15,0,0,0,1,0,10
2023-11-24,Papas Fritas,Acompañamientos,49.0,2.5,122.5,4,11,47,0,0,0,0,0,0
2025-03-22,Hamburguesa Especial,Platos,42.0,6.5,273.0,5,3,12,1,0,0,0,0,0
2025-08-17,Alitas BBQ,Acompañamientos,46.0,$8.0,368.0,6,8,33,1,0,0,1,0,0
2026-06-11,Papas Fritas,Acompañamientos,68.0,2.5,170.0,3,6,24,0,0,0,0,0,0
2025-11-15,Alitas BBQ,Acompañamientos,52.0,8.0,416.0,5,11,46,1,0,0,1,0,0
2021-09-13,Hamburguesa Especial,Platos,11.0,6.5,71.5,0,9,37,0,0,0,0,0,0
2024-02-19,Jugo Natural,Bebidas,18.0,$2.0,36.0,0,2,8,0,0,0,1,0,0
2021-07-08,Alitas BBQ,Acompañamientos,,8.0,128.0,3,7,27,0,0,0,0,1,25
2026-03-29,Papas Fritas,Acompañamientos,125.0,,312.5,6,3,13,1,0,0,0,1,0
2024-07-17,Gaseosa,Bebidas,55.0,1.5,82.5,2,7,29,0,0,0,1,0,20
2022-03-02,Hamburguesa Clásica,Platos,38.0,$4.5,171.0,2,3,9,0,0,1,1,1,0
2022-12-08,Pizza Personal,Platos,18.0,$7.0,126.0,3,12,49,0,0,0,0,0,0
2022-06-15,Papas con Queso,Acompañamientos,23.0,3.5,80.5,2,6,24,0,0,0,1,0,0
2023-03-17,Papas con Queso,Acompañamientos,31.0,,108.5,4,3,11,0,0,0,1,0,0
2021-12-11,Pizza Familiar,Platos,55.0,12.0,660.0,5,12,49,1,0,0,0,1,0
2024-09-30,Hot Dog,Platos,14.0,$3.0,42.0,0,9,40,0,0,0,0,0,0
2023-07-04,Pizza Familiar,Platos,14.0,12.0,168.0,1,7,27,0,0,0,1,0,0
2022-03-24,Hamburguesa Especial,Platos,15.0,6.5,97.5,3,3,12,0,0,0,0,0,0
2020-08-10,Brownie,Postres,8.0,$2.5,20.0,0,8,33,0,0,0,0,0,0
2021-05-14,Papas con Queso,Acompañamientos,19.0,3.5,66.5,4,5,19,0,0,0,0,0,0
2022-05-02,Hamburguesa Clásica,Platos,32.0,4.5,144.0,0,5,18,0,0,1,1,0,0
2021-03-27,Hamburguesa Especial,Platos,17.0,6.5,110.5,5,3,12,1,0,0,0,0,0
2021-10-23,Hamburguesa Clásica,Platos,44.0,4.5,198.0,5,10,42,1,0,0,0,0,0
2025-01-31,Jugo Natural,Bebidas,30.0,,60.0,4,1,5,0,0,0,0,1,0
2026-02-28,Jugo Natural,Bebidas,56.0,2.0,112.0,5,2,9,1,0,0,0,0,0
2023-06-22,Ensalada César,Acompañamientos,13.0,5.0,65.0,3,6,25,0,0,0,0,0,0
06.02.2024,Hamburguesa Clásica,Platos,31.0,4.5,139.5,1,2,6,0,0,0,1,0,0
2025-11-18,Pizza Personal,Platos,17.0,7.0,119.0,1,11,47,0,0,0,1,0,0
2022-03-21,Hamburguesa Clásica,Platos,35.0,4.5,157.5,0,3,12,0,0,0,1,0,0
2024-09-20,Hamburguesa Clásica,Platos,41.0,4.5,184.5,4,9,38,0,0,0,1,0,15
2024-01-03,Brownie,Postres,8.0,2.5,20.0,2,1,1,0,0,0,1,0,0
2023-10-26,Papas Fritas,Acompañamientos,37.0,2.5,92.5,3,10,43,0,0,0,0,0,0
2022-07-17,Papas con Queso,Acompañamientos,57.0,3.5,199.5,6,7,28,1,0,0,1,1,0
2025-03-28,Hot Dog,Platos,39.0,3.0,117.0,4,3,13,0,0,0,0,1,25
2024-07-29,Ensalada César,Acompañamientos,20.0,5.0,100.0,0,7,31,0,0,0,0,0,0
2024-06-03,Pollo Broaster,Platos,27.0,6.5,175.5,0,6,23,0,0,0,1,0,20
2021-06-29,Alitas BBQ,Acompañamientos,11.0,8.0,88.0,1,6,26,0,0,0,0,0,25
2025-03-08,Pizza Familiar,Platos,86.0,12.0,1032.0,5,3,10,1,0,0,0,1,0
2023-12-24,Pizza Personal,Platos,68.0,7.0,476.0,6,12,51,1,0,1,0,0,0
2024-02-28,Alitas BBQ,Acompañamientos,17.0,8.0,136.0,2,2,9,0,0,0,0,0,0
2020-07-27,Gaseosa,Bebidas,22.0,1.5,33.0,0,7,31,0,0,0,0,0,0
2021-09-23,Jugo Natural,Bebidas,22.0,2.0,44.0,3,9,38,0,0,0,0,0,0
2024-07-11,Hot Dog,Platos,34.0,3.0,102.0,3,7,28,0,0,0,0,1,0
2022-11-21,Alitas BBQ,Acompañamientos,10.0,8.0,80.0,0,11,47,0,0,0,1,0,0
2020-10-08,Pollo Broaster,Platos,11.0,6.5,71.5,3,10,41,0,0,0,0,0,0
2025-09-21,Hot Dog,Platos,34.0,3.0,102.0,6,9,38,1,0,0,1,0,0
2020-09-25,Jugo Natural,Bebidas,24.0,2.0,48.0,4,9,39,0,0,0,0,0,0
2023-10-02,Pollo Broaster,Platos,25.0,,162.5,0,10,40,0,0,0,1,0,25
2022-05-13,Gaseosa,Bebidas,35.0,$1.5,52.5,4,5,19,0,0,0,0,0,0
2024-05-02,Papas Fritas,Acompañamientos,29.0,2.5,72.5,3,5,18,0,0,1,1,0,0
2022-11-03,Hamburguesa Clásica,Platos,31.0,4.5,139.5,3,11,44,0,1,1,1,0,0
2026-05-17,Hamburguesa Clásica,Platos,136.0,4.5,612.0,6,5,20,1,0,0,1,0,0
2026-02-08,Papas Fritas,Acompañamientos,73.0,$2.5,182.5,6,2,6,1,0,0,0,0,0
2022-09-14,Ensalad.,Acompañamientos,8.0,5.0,40.0,2,9,37,0,0,0,0,0,0
2024-01-18,Hamburguesa Especial,Platos,24.0,6.5,156.0,3,1,3,0,0,0,1,1,0
2025-07-17,Hamburguesa Especial,Platos,33.0,6.5,214.5,3,7,29,0,0,0,1,0,0
2024-08-04,Jugo Natural,Bebidas,50.0,2.0,100.0,6,8,31,1,0,0,1,0,0
2020-08-25,Pizza Personal,Platos,11.0,7.0,77.0,1,8,35,0,0,0,0,0,0
2022-04-11,Hot Dog,Platos,10.0,3.0,30.0,0,4,15,0,0,0,0,0,0
2022-10-07,Gaseosa,Bebidas,86.0,1.5,129.0,4,10,40,0,0,0,1,0,15
2024-01-21,Papas con Queso,Acompañamientos,55.0,$3.5,192.5,6,1,3,1,0,0,1,0,0
2020-11-30,Hamburguesa Clásica,Platos,20.0,4.5,90.0,0,11,49,0,0,0,0,0,0
2020-08-09,Ensalada César,Acompañamientos,17.0,5.0,85.0,6,8,32,1,0,0,0,0,0
2023-06-16,Brownie,Postres,22.0,2.5,55.0,4,6,24,0,0,0,1,0,0
2026-04-02,Gaseosa,Bebidas,69.0,1.5,103.5,3,4,14,0,0,1,1,0,0
2024-12-07,Jugo Natural,Bebidas,105.0,2.0,210.0,5,12,49,1,0,0,1,0,0
2023-04-14,Hot Dog,Platos,22.0,3.0,66.0,4,4,15,0,0,0,0,0,0
2021-08-24,Pollo Broaster,Platos,14.0,6.5,91.0,1,8,34,0,0,0,0,0,0
2026-03-09,HAMBURGUESA CLÁSICA,Platos,38.0,4.5,171.0,0,3,11,0,0,0,0,0,0
2021-06-15,Hamburguesa Especial,Platos,12.0,6.5,78.0,1,6,24,0,0,0,1,0,0
2022-05-01,Gaseosa,Bebidas,77.0,$1.5,115.5,6,5,17,1,1,0,1,0,0
2026-06-19,Gas.,Bebidas,167.0,1.5,250.5,4,6,25,0,0,0,1,1,30
2025-11-12,Jugo Natural,Bebidas,68.0,2.0,136.0,2,11,46,0,0,0,0,1,0
2021-09-19,Pizza Personal,Platos,39.0,7.0,273.0,6,9,37,1,0,0,1,0,0
2020-07-31,Ensalada César,Acompañamientos,9.0,5.0,45.0,4,7,31,0,0,0,0,0,0
2022-10-07,Papas Fritas,Acompañamientos,71.0,2.5,177.5,4,10,40,0,0,0,1,0,0
2022-04-14,Pizza Familiar,Platos,21.0,12.0,252.0,3,4,15,0,0,1,0,0,0
01/10/2025,Pizza Personal,Platos,17.0,7.0,119.0,2,10,40,0,0,0,1,0,0
2022-01-07,Pollo Broaster,Platos,27.0,6.5,175.5,4,1,1,0,0,0,1,1,0
2022-11-19,Hamburguesa Clásica,Platos,60.0,4.5,270.0,5,11,46,1,0,0,1,0,0
2025-04-14,Pollo Broaster,Platos,21.0,6.5,136.5,0,4,16,0,0,0,0,0,0
2024-10-22,Alitas BBQ,Acompañamientos,13.0,8.0,104.0,1,10,43,0,0,0,0,0,0
2021-05-18,Jugo Natural,Bebidas,23.0,2.0,46.0,1,5,20,0,0,0,1,0,0
2025-03-23,Alitas BBQ,Acompañamientos,-40.0,8.0,320.0,6,3,12,1,0,0,0,1,0
2020-10-10,Pollo Broaster,Platos,24.0,6.5,156.0,5,10,41,1,0,0,0,0,0
2022-09-05,Hot Dog,Platos,13.0,$3.0,39.0,0,9,36,0,0,0,1,0,0
2024-10-10,Ensalada César,Acompañamientos,13.0,5.0,65.0,3,10,41,0,0,1,0,0,0
2021-03-15,Hamburguesa Especial,Platos,19.0,6.5,123.5,0,3,11,0,0,0,1,0,0
2026-03-22,Gsos,Bebidas,97.0,1.5,145.5,6,3,12,1,0,0,0,0,0
2023-10-21,Brownie,Postres,,2.5,67.5,5,10,42,1,0,0,1,0,0
2026-02-13,Hamburguesa Clásica,Platos,36.0,$4.5,162.0,4,2,7,0,0,0,0,0,0
2021-05-20,Hamburguesa Clásica,Platos,27.0,4.5,121.5,3,5,20,0,0,0,1,0,0
2021-03-27,Alitas BBQ,Acompañamientos,27.0,,216.0,5,3,12,1,0,0,0,0,0
2024-10-28,Hot Dog,Platos,17.0,$3.0,51.0,0,10,44,0,0,0,0,0,0
2024-12-13,Pizza Familiar,Platos,31.0,12.0,372.0,4,12,50,0,0,0,0,0,0
2025-02-11,Hot Dog,Platos,18.0,3.0,54.0,1,2,7,0,0,0,0,1,0
2021-11-07,Jugo Natural,Bebidas,43.0,2.0,86.0,6,11,44,1,0,0,1,0,0
2023-08-29,Hamburguesa Especial,Platos,20.0,6.5,130.0,1,8,35,0,0,0,0,0,0
2026-06-03,Papas con Queso,Acompañamientos,29.0,3.5,101.5,2,6,23,0,0,0,1,0,0
2026-02-10,Alitas BBQ,Acompañamientos,14.0,8.0,112.0,1,2,7,0,0,0,0,0,0
09-08-2024,Pizza Personal,Platos,72.0,7.0,504.0,6,9,36,1,0,0,0,1,0
2020-10-25,Hot Dog,Platos,22.0,3.0,66.0,6,10,43,1,0,0,0,0,25
2021-10-24,Hamburguesa Clásica,Platos,59.0,4.5,265.5,6,10,42,1,0,0,0,0,15
2026-02-28,Pollo Broaster,Platos,47.0,6.5,305.5,5,2,9,1,0,0,0,0,0
2022-11-19,Pizza Familiar,Platos,40.0,$12.0,480.0,5,11,46,1,0,0,1,0,0
2024-02-29,Pollo Broaster,Platos,16.0,6.5,104.0,3,2,9,0,0,0,0,0,0
2023-12-25,Hot Dog,Platos,20.0,3.0,60.0,0,12,52,0,1,0,0,0,0
2024-09-26,Papas Fritas,Acompañamientos,30.0,2.5,75.0,3,9,39,0,0,0,0,0,0
2025-12-07,Alitas BBQ,Acompañamientos,87.0,$8.0,696.0,6,12,49,1,0,0,1,1,0
2021-03-06,Pollo Broaster,Platos,28.0,6.5,182.0,5,3,9,1,0,0,1,0,0
2025-05-24,Ensalada César,Acompañamientos,41.0,5.0,205.0,5,5,21,1,0,0,0,1,0
2026-05-26,Pollo Broaster,Platos,24.0,6.5,156.0,1,5,22,0,0,1,0,0,0
2025-09-10,Alitas BBQ,Acompañamientos,17.0,$8.0,136.0,2,9,37,0,0,0,0,0,0
2021-02-25,Hot Dog,Platos,11.0,3.0,33.0,3,2,8,0,0,0,0,0,0
2022-05-30,Papas con Queso,Acompañamientos,16.0,3.5,56.0,0,5,22,0,0,0,0,0,0
2022-12-08,Ensalada César,Acompañamientos,16.0,5.0,80.0,3,12,49,0,0,0,0,0,0
2025-03-19,Hamburguesa Especial,Platos,24.0,6.5,156.0,2,3,12,0,0,0,1,0,30
2022-08-22,Pollo Broaster,Platos,17.0,6.5,110.5,0,8,34,0,0,0,0,1,0
2021-07-25,Ensalada César,Acompañamientos,22.0,$5.0,110.0,6,7,29,1,0,0,0,0,0
2025-09-08,Pizza Personal,Platos,14.0,7.0,98.0,0,9,37,0,0,0,0,0,25
2021-09-18,Hamburguesa Clásica,Platos,55.0,4.5,247.5,5,9,37,1,0,0,1,0,0
2022-09-16,Pizza Familiar,Platos,24.0,12.0,288.0,4,9,37,0,0,0,1,0,15
2024-10-20,Pollo Broaster,Platos,52.0,6.5,338.0,6,10,42,1,0,0,1,0,0
2021-02-27,Alitas BBQ,Acompañamientos,23.0,8.0,184.0,5,2,8,1,0,0,0,0,30
2024-07-28,Hamburguesa Especial,Platos,55.0,6.5,357.5,6,7,30,1,0,0,0,0,0
2021-05-22,Pizza Familiar,Platos,30.0,12.0,360.0,5,5,20,1,0,0,0,0,0
2022-03-02,Pizza Familiar,Platos,22.0,12.0,264.0,2,3,9,0,0,1,1,1,20
2022-11-05,Hot Dog,Platos,36.0,3.0,108.0,5,11,44,1,0,0,1,0,0
2026-06-14,Ensalada César,Acompañamientos,38.0,$5.0,190.0,6,6,24,1,0,0,0,0,0
2025-07-17,Papas con Queso,Acompañamientos,35.0,3.5,122.5,3,7,29,0,0,0,1,0,0
2025-02-04,Hot Dog,Platos,23.0,$3.0,69.0,1,2,6,0,0,0,1,0,25
07/01/2025,Brownie,Postres,13.0,2.5,32.5,1,1,2,0,0,0,1,0,0
2024-12-04,Jugo Natural,Bebidas,57.0,2.0,114.0,2,12,49,0,0,0,1,0,10
2022-05-17,Ensalada César,Acompañamientos,12.0,$5.0,60.0,1,5,20,0,0,0,1,0,0
2023-10-19,Alitas BBQ,Acompañamientos,11.0,$8.0,88.0,3,10,42,0,0,0,1,0,0
2026-03-02,Hot Dog,Platos,19.0,3.0,57.0,0,3,10,0,0,0,1,0,0
2023-11-23,Alitas BBQ,Acompañamientos,15.0,8.0,120.0,3,11,47,0,0,0,0,0,0
2025-07-17,Alitas BBQ,Acompañamientos,20.0,8.0,160.0,3,7,29,0,0,0,1,0,0
2024-05-29,Hamburguesa Especial,Platos,17.0,6.5,110.5,2,5,22,0,0,0,0,0,0
2024-11-18,Gaseosa,Bebidas,74.0,1.5,111.0,0,11,47,0,0,0,1,0,30
2021-10-29,Jugo Natural,Bebidas,34.0,2.0,68.0,4,10,43,0,0,0,0,0,25
2022-06-24,Pizza Personal,Platos,46.0,7.0,322.0,4,6,25,0,0,0,0,1,0
2025-10-22,Papas con Queso,Acompañamientos,53.0,3.5,185.5,2,10,43,0,0,0,0,1,0
2026-04-09,Hamburguesa Clásica,Platos,82.0,4.5,369.0,3,4,15,0,0,0,0,1,15
2026-03-04,Pollo Broaster,Platos,52.0,6.5,338.0,2,3,10,0,0,0,1,0,0
2025-02-16,Papas con Queso,Acompañamientos,49.0,$3.5,171.5,6,2,7,1,0,0,1,0,0
2026-03-17,Hmburgus Espcil,Platos,21.0,6.5,136.5,1,3,12,0,0,0,1,0,0
2020-09-28,Pizza Personal,Platos,8.0,7.0,56.0,0,9,40,0,0,0,0,0,0
2021-05-31,Hamburguesa Especial,Platos,12.0,6.5,78.0,0,5,22,0,0,0,0,0,0
2020-12-22,Papas con Queso,Acompañamientos,19.0,3.5,66.5,1,12,52,0,0,0,0,0,30
30.09.2021,Hamburguesa Clásica,Platos,25.0,4.5,112.5,3,9,39,0,0,0,0,0,0
2026-01-20,Brownie,Postres,24.0,2.5,60.0,1,1,4,0,0,0,1,1,0
2025-08-12,Jugo Natural,Bebidas,39.0,2.0,78.0,1,8,33,0,0,0,0,0,0
2025-06-13,Papas con Queso,Acompañamientos,37.0,3.5,129.5,4,6,24,0,0,0,0,0,0
2024-10-01,Ensalada César,Acompañamientos,23.0,5.0,115.0,1,10,40,0,0,0,1,1,20
2022-01-21,Ensalada César,Acompañamientos,16.0,5.0,80.0,4,1,3,0,0,0,1,0,0
2024-05-18,Hamburguesa Clásica,Platos,147.0,4.5,661.5,5,5,20,1,0,0,1,0,0
2026-07-01,Papas con Queso,Acompañamientos,33.0,3.5,115.5,2,7,27,0,0,0,1,0,0
2021-06-24,Hamburguesa Clásica,Platos,19.0,4.5,85.5,3,6,25,0,0,0,0,0,0
2023-12-20,Papas con Queso,Acompañamientos,31.0,3.5,108.5,2,12,51,0,0,0,1,0,0
2026-07-03,Brownie,Postres,31.0,,77.5,4,7,27,0,0,0,1,0,0
2022-03-07,Hamburguesa Clásica,Platos,15.0,4.5,67.5,0,3,10,0,0,0,1,0,0
2025-10-16,Gaseosa,Bebidas,99.0,1.5,148.5,3,10,42,0,0,0,1,0,0
2022-03-31,Pollo Broaster,Platos,15.0,6.5,97.5,3,3,13,0,0,0,0,0,0
2021-08-31,Hot Dog,Platos,10.0,3.0,30.0,1,8,35,0,0,0,0,0,0
2022-06-30,Alitas BBQ,Acompañamientos,14.0,,112.0,3,6,26,0,0,0,0,1,0
2024-07-04,Pizza Familiar,Platos,14.0,12.0,168.0,3,7,27,0,0,0,1,0,0
2024-11-26,Brownie,Postres,20.0,2.5,50.0,1,11,48,0,0,0,0,0,0
2022-07-04,Brownie,Postres,21.0,2.5,52.5,0,7,27,0,0,0,1,1,0
2025-12-15,Hamburguesa Clásica,Platos,50.0,4.5,225.0,0,12,51,0,0,0,1,0,0
2023-10-27,Ensalada César,Acompañamientos,11.0,5.0,55.0,4,10,43,0,0,0,0,0,0
2021-11-30,Brownie,Postres,10.0,2.5,25.0,1,11,48,0,0,0,0,0,0
2026-03-13,Brownie,Postres,19.0,2.5,47.5,4,3,11,0,0,0,0,0,0
2021-01-09,Hamburguesa Especial,Platos,21.0,6.5,136.5,5,1,1,1,0,0,0,0,15
2020-09-26,Hot Dog,Platos,22.0,3.0,66.0,5,9,39,1,0,0,0,0,0
2025-12-16,Pizza Familiar,Platos,20.0,12.0,240.0,1,12,51,0,0,0,1,0,0
2022-05-04,Brownie,Postres,12.0,2.5,30.0,2,5,18,0,0,0,1,0,0
2025-09-26,Hamburguesa Clásica,Platos,35.0,4.5,157.5,4,9,39,0,0,0,0,0,0
2023-10-04,Papas Fritas,Acompañamientos,59.0,$2.5,147.5,2,10,40,0,0,0,1,1,0
2024-04-13,Hot Dog,Platos,34.0,$3.0,102.0,5,4,15,1,0,0,0,0,0
2022-07-08,Papas Fritas,Acompañamientos,42.0,2.5,105.0,4,7,27,0,0,0,0,0,0
23.07.2026,Jugo Natural,Bebidas,42.0,2.0,84.0,3,7,30,0,0,0,0,0,0
2024-03-13,Papas con Queso,Acompañamientos,25.0,3.5,87.5,2,3,11,0,0,0,0,0,0
2026-01-20,Ensalada César,Acompañamientos,,5.0,85.0,1,1,4,0,0,0,1,0,0
2020-11-18,Brownie,Postres,9.0,,22.5,2,11,47,0,0,0,1,0,0
2025-01-16,Hot Dog,Platos,15.0,3.0,45.0,3,1,3,0,0,0,1,0,0
2025-02-15,Hot Dog,Platos,37.0,3.0,111.0,5,2,7,1,0,0,1,0,0
2022-03-05,Pizza Familiar,Platos,,$12.0,444.0,5,3,9,1,0,0,1,0,0
2026-04-04,Papas Fritas,Acompañamientos,88.0,2.5,220.0,5,4,14,1,1,1,1,0,0
2026-05-22,Ensalada César,Acompañamientos,25.0,5.0,125.0,4,5,21,0,0,0,0,0,0
2021-12-01,Hot Dog,Platos,19.0,3.0,57.0,2,12,48,0,0,0,1,1,0
2021-04-20,Pollo Broaster,Platos,13.0,6.5,84.5,1,4,16,0,0,0,1,0,0
2022-10-09,Pollo Broaster,Platos,52.0,,338.0,6,10,40,1,1,0,0,1,0
2024-05-26,Pizza Personal,Platos,60.0,7.0,420.0,6,5,21,1,0,0,0,0,10
2020-10-14,Brownie,Postres,8.0,2.5,20.0,2,10,42,0,0,0,0,0,0
2021-01-05,Hot Dog,Platos,8.0,3.0,24.0,1,1,1,0,0,0,1,0,0
2024-01-17,Hot Dog,Platos,13.0,3.0,39.0,2,1,3,0,0,0,1,0,0
2025-03-11,Alitas BBQ,Acompañamientos,12.0,8.0,96.0,1,3,11,0,0,0,0,0,0
2022-01-31,Pizza Personal,Platos,8.0,7.0,56.0,0,1,5,0,0,0,0,0,0
2024-05-27,Pizza Personal,Platos,17.0,7.0,119.0,0,5,22,0,0,0,0,0,0
2020-08-28,Pizza Personal,Platos,18.0,7.0,126.0,4,8,35,0,0,0,0,0,0
2025-07-28,Hamburgue.,Platos,47.0,4.5,211.5,0,7,31,0,0,0,0,0,25
2022-03-01,Hot Dog,Platos,16.0,,48.0,1,3,9,0,1,1,1,0,0
2021-12-11,Pizza Personal,Platos,39.0,7.0,273.0,5,12,49,1,0,0,0,0,0
2021-02-25,Jugo Natural,Bebidas,13.0,2.0,26.0,3,2,8,0,0,0,0,0,0
2023-01-21,Hamburguesa Especial,Platos,29.0,6.5,188.5,5,1,3,1,0,0,1,0,0
2021-07-02,Hamburguesa Especial,Platos,,6.5,123.5,4,7,26,0,0,0,1,0,0
2023-12-19,Hot Dog,Platos,18.0,3.0,54.0,1,12,51,0,0,0,1,0,0
24/08/2024,Jugo Natural,Bebidas,67.0,$2.0,134.0,5,8,34,1,0,0,0,0,0
2026-02-24,Hamburguesa Clásica,Platos,48.0,4.5,216.0,1,2,9,0,0,0,0,1,0
2026-05-07,Gaseosa,Bebidas,81.0,1.5,121.5,3,5,19,0,0,0,1,0,0
2021-07-25,Pizza Familiar,Platos,59.0,12.0,708.0,6,7,29,1,0,0,0,1,0
2022-01-28,Pollo Broaster,Platos,18.0,6.5,117.0,4,1,4,0,0,0,0,0,0
2025-12-13,Pizza Personal,Platos,96.0,7.0,672.0,5,12,50,1,0,0,0,0,0
2020-12-24,Papas con Queso,Acompañamientos,19.0,3.5,66.5,3,12,52,0,0,0,0,0,20
2021-01-21,Brownie,Postres,10.0,2.5,25.0,3,1,3,0,0,0,1,0,0
2021-01-18,Brownie,Postres,7.0,2.5,17.5,0,1,3,0,0,0,1,0,20
2026-04-12,Brownie,Postres,44.0,2.5,110.0,6,4,15,1,0,0,0,0,0
2023-11-09,Papas con Queso,Acompañamientos,29.0,3.5,101.5,3,11,45,0,0,0,0,0,0
